"","V1","V2","V3"
"1",0.0485057441655249,-3.57102221502608,0.401028344656196
"2",0.0904287833835542,-1.1315266782283,-0.457123040809758
"3",0.0284939373259668,-0.419279791212228,0.481019214733864
"4",0.173505076577475,0.225560439584765,1.65475949344818
"5",0.522046202141083,0.178097177184127,3.26003510336945
"6",0.305396759615532,-0.183085388769363,0.0334652389189901
"7",-1.9701144745387,0.193991126158189,-1.73236571428426
"8",-1.46458364649977,-0.617331257019295,-0.959763674190434
"9",0.321771897600855,-0.972938012555793,-1.56770762996854
"10",-0.192771308993056,-0.0618664569933915,-0.288522090625186
"11",0.229132875733244,-0.2616060070468,-0.452133842681167
"12",0.985499422858209,-1.03169919557532,0.864105939081578
"13",-2.35592632645321,-2.29105715801338,-3.05862210206082
"14",0.838831413969944,-2.97547163916647,-1.73922493904563
"15",-0.0894930228554685,0.223214232674536,-1.53153474180197
"16",-0.466809746406321,1.22498727128591,1.08177567323512
"17",-1.69812224319187,-0.439163487970188,-0.0194738976731661
"18",-0.145693533496322,-0.982541461275636,-0.719617448535231
"19",0.600857566620853,-3.0311296539705,-0.228692803314034
"20",1.05685950772068,-3.18500590056705,2.72698348784944
"21",-0.583457831209336,0.669413518930883,-0.547263134885742
"22",0.548325712097895,3.23851507196634,1.45979009542576
"23",-2.56905411790259,0.742855603119075,-1.8840202171333
"24",2.30878121035796,-2.2443359574702,3.59059906699886
"25",-0.024203744778316,1.2510364004563,-0.972611951881614
"26",-0.194171009857098,-0.348061344942215,-0.54297678220862
"27",-0.00929321692360104,0.438085520271687,0.238497474750833
"28",0.98191971696746,-0.298860846043297,1.88002212671277
"29",-0.964286753686884,-1.29912719173768,0.096532241056596
"30",0.776171781674819,-3.70723439516028,-0.767606402623839
"31",0.252909552904242,-0.294934685830118,-0.843650967491479
"32",1.45746369658522,0.322175379828081,3.16441926971531
"33",-0.576433590082982,0.984171124727775,-0.219841749001494
"34",0.508581549579487,-3.13525028809876,-0.00874877933582057
"35",-1.13289567564574,-0.564184978820962,-2.12522189128091
"36",-0.136717057192004,0.144518034913261,-0.913271026928346
"37",-2.26593655846451,0.875864272631874,-0.341223303605051
"38",-0.683994452051382,1.35514568455297,-0.992717499001257
"39",0.594372006413122,-0.727147940973852,-1.17228109952629
"40",-0.220197492242378,5.32709232471665,0.11285128217067
"41",1.24133300738435,0.931440652673024,-0.660961108717844
"42",1.16088730381276,2.43941076724061,2.40910501950001
"43",-1.29816785945108,2.71330152942585,-0.8545003859148
"44",0.710702296610859,-2.02898692810799,0.447720152696305
"45",-0.2528309493066,-1.31248245472466,0.47182784986635
"46",0.993587764937827,0.315595717237765,0.411400386546326
"47",1.37228054863716,-0.434391389309781,2.63409675324994
"48",-1.79748310911207,-0.0675025667453762,-2.51570147997518
"49",-0.742376712298588,0.78532761516862,-0.643901335578315
"50",0.854551336603576,1.08088784265429,0.574066001397869
"51",1.0048678635287,-0.245257124614666,-0.945061125392085
"52",0.427929022886344,3.10091778821765,1.12908581332534
"53",1.48469183919704,0.474748381345233,2.38719582619419
"54",-0.267265828828628,0.835040256102517,0.694725401674655
"55",-0.97726401791162,1.84296186511102,-1.94934570770583
"56",0.890124525251016,0.636943741125228,3.96087582002284
"57",1.19465739906389,0.215517109194464,-0.152771266659367
"58",1.16894970779022,2.03996985181137,2.61936794541456
"59",0.251144812614467,0.087855046146579,0.183317644390048
"60",-3.20448060830884,13.4446918129302,-0.33143680070972
"61",0.531479608927274,0.615049079063972,-0.555311439577327
"62",0.837348941326883,0.169827934222994,1.15814870037077
"63",0.041985495031309,1.46239563332477,-0.41965764364428
"64",-0.339582636263115,4.37885544926076,-0.50827077848074
"65",0.622946330552304,-1.90845106144541,-2.14054075878105
"66",0.78131126099272,1.98402961306087,1.09630939613508
"67",0.22162282609391,0.571335567297548,-1.48245209867387
"68",3.4612596688531,-5.25748319409979,4.65251883613337
"69",0.474937094720979,1.18884133895771,-0.16252159122175
"70",2.18935399674952,1.99914717081913,4.74969291838544
"71",-0.713135372327848,0.326875110808108,-1.61051478131834
"72",-0.870053078801544,-0.78949021691964,-1.5586879463017
"73",-0.536454608624592,-0.64011438351065,0.0597038456958195
"74",1.3696710535002,-0.326382080038663,-0.169826479482161
"75",-0.434568805965798,-2.27786955001839,-0.874144430371351
"76",1.76997422507604,1.20028502929989,1.93798167441249
"77",-0.8122832119465,0.417735015553942,-0.472777968875026
"78",0.619271050824376,0.256412284322909,-0.0418956355259244
"79",0.643057255405268,-0.0841628878290862,-0.894267570510444
"80",-0.294222795155473,-3.56383621564689,0.856031212583255
"81",-0.591250699548102,1.12528167203357,-0.544720013300641
"82",-1.16635281315968,2.99659218175486,0.306095107677075
"83",-1.39872586371119,-4.18126316736542,-1.38862575704321
"84",1.1029488398104,-1.33164840515497,0.48264084266593
"85",-0.712185599967212,1.51087934714851,-0.574694638789371
"86",0.328782119158396,0.182476822229864,0.666539851494007
"87",-0.859565148594338,-0.350535277415968,-1.43096359848121
"88",-0.0904413102515858,1.86112084801101,-0.289424561958304
"89",0.338413770590733,2.45051305170656,-3.49434406535357
"90",0.316662145281046,0.870108856550221,0.962913431946822
"91",-2.3122612519562,-0.167952379525256,-1.33003876388057
"92",0.844910382601121,1.24745429741958,0.911359283836593
"93",1.06044107291152,0.0251761093145446,0.565701435931848
"94",-0.0882588937224529,-3.45797009792252,0.77661895645074
"95",-0.505066141307875,0.578958684225089,-0.851793728531322
"96",-0.528703297160821,1.33337990008568,-0.186880227518643
"97",-1.0752730098563,-1.51250036990552,-0.826596774612134
"98",0.515057287479327,1.40384517104268,1.17286614494225
"99",1.40857558785585,-4.88878357537123,1.63250182083162
"100",-0.657382375822072,-0.0132157224129106,-0.525655040254582
"101",-0.0604296641093453,0.451402678884606,-0.515787684905582
"102",-0.803702621845023,0.818779004564606,0.140289319904978
"103",-0.757205308662167,3.75426180573629,-1.82764292711637
"104",0.428811912090049,-0.769302651006412,1.02927640443437
"105",2.36588666773553,4.70589157338842,3.52500284254965
"106",-0.0585652241723372,3.018822989306,1.69403124240257
"107",-2.72368188480118,-0.141762536341484,-2.7115980378181
"108",-0.198699564340831,0.270925930223687,-1.03053796066257
"109",-1.67284502028075,0.969245219245723,-1.57612324688291
"110",-2.45299308049288,-2.14991570312585,-2.69124036115009
"111",2.3574721101453,-0.952207635781201,1.63332673648901
"112",0.87621366599102,-2.32350930490016,2.85136291934129
"113",-1.61196008843323,0.53571587024239,-2.13207487945432
"114",1.65415155495313,-4.22074029582083,1.45104426912291
"115",0.103227734718498,-2.12521925848054,0.596143146576948
"116",-1.09178347763892,1.42566851461573,-1.28838902840311
"117",1.02165323256592,-0.785583546379539,0.0516915055937785
"118",-0.769893860837354,-0.280401991884627,-0.315989803526294
"119",-2.23313465956221,-2.61959875684603,-1.58612492180165
"120",0.662358609400947,0.682378784395548,0.0931743820987742
"121",-0.154659229129148,1.112096006972,0.0496071377980205
"122",1.96198532925921,2.75520656009929,2.66528161159299
"123",-0.432015023826862,1.16819970899388,1.21163821340999
"124",0.901642420097129,1.2718911066569,1.31562922587146
"125",1.37844167380524,1.07880283698034,0.652694181128444
"126",0.0427677624222741,-1.29498566885785,3.00966112951978
"127",-0.666119251603794,1.291081929847,-0.389090602366347
"128",0.984950285382075,0.775611794666281,0.541253729763074
"129",0.183977037216216,3.00006709441735,0.0821931195729957
"130",-0.692250143509365,-1.43456032608316,-1.0459791047392
"131",1.19321526600163,-1.15357092678858,2.09838623884975
"132",1.73554759140248,4.2626960541699,3.30959879022628
"133",0.687738254691653,1.88976954921121,3.16267904683569
"134",0.303702616484818,1.09009881627595,1.50758238258115
"135",1.99036144179351,4.48348442022617,4.12968056818451
"136",0.0576944848013108,-0.0320806144367371,-0.7453268939842
"137",-0.488123194935012,0.0889628258201911,-0.748414504573355
"138",1.47191135567043,0.753201140497534,2.24700715325046
"139",-0.178614607661763,0.28150803124482,0.0381897119060974
"140",-0.0784925360647722,-2.71130838550105,1.06599287033804
"141",0.483318034080924,-2.96037803332761,0.133692627486213
"142",-1.55323079282229,2.02144193430055,-2.21877744791681
"143",0.0582819309375012,2.26398113604487,0.159661750348304
"144",-0.162216863128491,-1.55883402989056,0.457277535466339
"145",-1.25030455235174,1.29177478451831,-0.370379302816004
"146",1.0452059531519,-1.22946768249603,-0.642614672633172
"147",0.188833822450665,0.137382947201064,-0.455704692183901
"148",0.215300176814726,2.17143162813922,0.954613406637137
"149",0.101252655064871,-0.22382480949349,-0.44899715292152
"150",1.99015806879235,4.03797972390379,2.31955811354486
"151",0.212689603483376,-0.642763236029659,-0.823964938092076
"152",-0.235155243641056,2.81507998258307,-0.464735143993066
"153",-0.476506971657137,-3.02384948933919,0.464148037515292
"154",0.105267336691839,0.705681135475098,0.0989656870500858
"155",1.51512019450792,-0.113686567272725,0.706371774813218
"156",-0.700084343496436,-0.556397257834265,-0.976602983779831
"157",1.89949742107814,-2.91715460809512,1.05511676607679
"158",1.04066741918661,-4.83647129958539,-0.187996601998964
"159",-1.07710800940087,-0.0498462707149237,-2.553759856914
"160",3.10241654009727,1.37235288864527,2.69378505875393
"161",-1.17599613606998,1.954064073299,-0.504265594539849
"162",6.39253101746459,4.16729277050461,7.41240282227802
"163",-0.438419337131419,2.24743922566778,-0.217749458704838
"164",1.52315990032009,8.17252585954891,0.636107669621489
"165",1.59553411153037,0.376032101713454,4.43929494423621
"166",-2.19238073706899,-0.27455493400249,-2.22513553142521
"167",-0.0229883944079158,2.1927761503797,-0.262539616919838
"168",-0.366591820348463,3.00783681355435,0.653446377350789
"169",-2.97527634780435,-4.0681628048533,-5.30604276528623
"170",-0.850345924157414,-1.26035058570004,-1.34682634819725
"171",0.00561517627802498,2.05452665181109,-1.13097398676025
"172",-1.10180978680585,-4.45558321614118,-0.545930423163427
"173",0.883968793981162,-0.375717918909229,-1.35174322000169
"174",-1.03596109222124,-1.00314470088899,0.325643148866736
"175",1.55884633905305,0.0812433384004068,2.52340117169017
"176",-2.11707675277525,4.88349131111129,0.187675283083365
"177",-0.930284274856641,3.08665579011514,-1.0405567832149
"178",-0.993260620531245,7.14903616822929,-1.94154673663522
"179",-0.921921680374421,3.2421333373487,-0.525188465690743
"180",-0.884724972023175,-1.04635861833566,-4.22249788297667
"181",0.193556872563171,0.647645878601807,1.23569448134478
"182",-0.562621769851984,-1.83489945927998,-2.60146034077451
"183",-0.0994442508435891,1.65046107169758,-0.362319653527945
"184",-0.972597343046731,-2.33785586713046,-2.62015493758456
"185",-1.06997112840277,3.04254797032999,-1.30489058866343
"186",-1.98610504228695,4.03039952870971,-1.09722667100877
"187",-0.846747860880602,-4.44671289551911,-0.434427698470595
"188",-1.1864018379299,-0.671863295732415,0.775715129501672
"189",0.595832651341377,0.0916663106549758,0.34722697378683
"190",1.76302701770977,-2.67265307909364,-1.83397245834971
"191",0.0206068614172907,-0.16037499614465,-0.325244249384474
"192",-0.422800937086888,1.54230641194892,-1.24387469357991
"193",0.54855794615725,0.625589002878552,-0.93649706530397
"194",-0.402688603503472,-1.10932342875347,-0.96390769406028
"195",-0.303852414267345,5.54227906203743,-0.219065246696416
"196",0.812668336856111,0.38885902110745,0.163031558997821
