0.00176981510594487,0.0635383725166321,0.706463396549225,5.93289136886597,19.2353191375732,49.6739807128906,69.5199203491211,39.8241004943848,27.5089569091797,19.7126560211182,14.5191087722778,10.1533489227295,6.26757335662842,3.79787969589233,2.42828917503357,1.59367108345032,1.0387978553772,0.66276478767395,0.407145202159882,0.250563681125641,0.160724461078644,0.108229607343674,0.0742398202419281,0.050585862249136,0.034577801823616,0.0238783806562424,0.0164876636117697,0.0112171024084091,0.00741022871807218,0.0048177782446146,0.0031139119528234,0.00193349434994161
0.00049825431779027,0.0497593991458416,0.685897529125214,5.61868047714233,15.8825283050537,32.4445838928223,34.4196472167969,26.4546928405762,22.3608360290527,13.9532155990601,9.97041416168213,7.25220012664795,4.83464479446411,3.07829976081848,1.97007501125336,1.25640749931335,0.795060455799103,0.502837181091309,0.318037867546082,0.203110918402672,0.132370755076408,0.0884269252419472,0.0606135316193104,0.0425618998706341,0.0301443506032228,0.0210021752864122,0.0142421051859856,0.00951117184013128,0.0062570832669735,0.00407555559650064,0.00261862971819937,0.00162596302106977
0.00040789443301037,0.0327065624296665,0.523222386837006,3.94569563865662,6.49412631988525,7.85614919662476,5.28666114807129,5.92052173614502,8.02507877349854,9.0344877243042,8.28303527832031,6.42528867721558,4.54288339614868,3.055091381073,2.01003265380859,1.29739058017731,0.810888290405273,0.499566167593002,0.31112989783287,0.197588756680489,0.127763688564301,0.0841523483395576,0.0559335574507713,0.0371645465493202,0.0245083291083574,0.0160133335739374,0.0104206288233399,0.00674108974635601,0.0042896457016468,0.00272630364634097,0.00172963703516871,0.00107396848034114
0.000248180149355903,0.0111042950302362,0.144728973507881,0.897552669048309,0.754225671291351,0.511197507381439,0.648725092411041,0.808788061141968,1.3621780872345,2.45820879936218,3.85420322418213,4.42321300506592,3.66025590896606,2.66485357284546,1.8377970457077,1.25831925868988,0.833993375301361,0.529145479202271,0.326443374156952,0.200120970606804,0.123628288507462,0.0771856084465981,0.048267588019371,0.0299552753567696,0.0184081196784973,0.0112215429544449,0.00684979604557157,0.00419202260673046,0.0025592630263418,0.0015792049234733,0.00097197643481195,0.000603520893491805
0.000102376092399936,0.00244221999309957,0.0227924324572086,0.149553179740906,0.25662636756897,0.486940920352936,0.535680174827576,0.425891667604446,0.384096801280975,0.504676997661591,0.784064590930939,1.27277886867523,1.67431890964508,1.6163911819458,1.25974988937378,0.913796126842499,0.640555858612061,0.434399783611298,0.283799827098846,0.179973423480988,0.110405907034874,0.06540247797966,0.0377026870846748,0.0213074870407581,0.0118721295148134,0.00656171748414636,0.00363568495959044,0.00202322471886873,0.00113344367127866,0.000647417618893087,0.000371418806025758,0.000230621866649017
4.53177153758588e-06,9.64404625847237e-06,0.00130464136600494,0.00925493240356445,0.027945801615715,0.0715809762477875,0.0942210182547569,0.0866356715559959,0.0845352858304977,0.113614678382874,0.157704845070839,0.209275141358376,0.310811340808868,0.460304230451584,0.501227676868439,0.439987510442734,0.350144594907761,0.2575703561306,0.178426861763,0.118979163467884,0.0761618241667747,0.0461249426007271,0.026101628318429,0.0137353204190731,0.00676822569221258,0.0031723971478641,0.00144556537270546,0.000650763104204088,0.000294191180728376,0.000135251626488753,6.30183349130675e-05,3.9129430660978e-05
1.77513854282552e-07,8.7470573362225e-07,2.77132517112477e-06,6.67988160785171e-06,1.64356515597319e-05,0.000416266062529758,0.000560825224965811,0.000404445774620399,0.00125880842097104,0.00820129923522472,0.0193969663232565,0.0316921137273312,0.0446941740810871,0.0656500980257988,0.0956233292818069,0.106816224753857,0.0941500067710876,0.0778959020972252,0.062190230935812,0.0461553670465946,0.0317180454730988,0.0202139858156443,0.0118154818192124,0.00622431188821793,0.00290335738100111,0.00118714815471321,0.000427595747169107,0.0001384961506119,4.19047282775864e-05,1.22834508147207e-05,3.6127478324488e-06,2.24323207476118e-06
1.76187469946854e-07,1.80684287443e-06,9.63620277616428e-06,2.65012768068118e-05,4.61995041405316e-05,0.000412958761444315,0.000553788617253304,0.000383980106562376,0.000147157406900078,0.000346918386640027,0.00160978478379548,0.00380975450389087,0.00625924533233047,0.00993451382964849,0.0186429359018803,0.0243189763277769,0.0183046739548445,0.00988947786390781,0.0060070208273828,0.00439778389409184,0.00337263150140643,0.00248268945142627,0.00164955656509846,0.000955187191721052,0.000470646715257317,0.000192278093891218,6.29722781013697e-05,1.61713433044497e-05,3.26039162246161e-06,5.28535508692585e-07,7.57241807036735e-08,4.70187586643078e-08
1.85956025688938e-07,2.42100531977485e-06,1.92615425476106e-05,7.20336684025824e-05,0.000172967877006158,0.000243323840550147,0.000266564806224778,0.000202337847440504,0.000134060479467735,8.28073898446746e-05,7.86660893936642e-05,0.00017942424165085,0.000552638084627688,0.00226799887605011,0.00422267057001591,0.00323468120768666,0.00181860360316932,0.000854697544127703,0.000293237913865596,9.69913089647889e-05,2.81678767350968e-05,9.07347839529393e-06,5.8503428590484e-06,5.3746739467897e-06,4.12168310504057e-06,2.32050683734997e-06,9.28092561025551e-07,2.55553544548093e-07,4.68771688133529e-08,5.49128920113162e-09,4.39162345378108e-10,2.7268526325841e-10
9.86380541689869e-08,5.44620547771046e-07,1.11377603388974e-05,5.90153285884298e-05,0.000193044397747144,0.000423682067776099,0.00059274141676724,0.000563857844099402,0.000444636214524508,0.00035102287074551,0.000294585741357878,0.000256221566814929,0.000217090535443276,0.000173254171386361,0.000128268307889812,0.000115475406346377,8.83517641341314e-05,4.09168678743299e-05,1.066433651431e-05,1.62857372743019e-06,2.89099176598029e-07,1.13833644732608e-08,2.38802910779157e-09,3.8874736763006e-10,4.38476095709905e-11,7.82633072932137e-12,5.43510028649941e-12,3.44702131421792e-12,1.24880704735486e-12,2.43597134651219e-13,3.37871379908327e-14,2.09791544894663e-14
