"hs","t02","time","steepness"
3.96000018808991,8.97999979928136,2922,0.0314523727248908
4.05800019274466,9.31999979168177,2922.04166666667,0.0299220344770976
4.13600019644946,9.49999978765845,2922.08333333333,0.0293524407809816
4.17400019825436,9.63999978452921,2922.125,0.0287679740264212
4.17600019834936,9.62999978475273,2922.16666666667,0.0288415646285525
4.1600001975894,9.49999978765845,2922.20833333333,0.029522764421877
4.13800019654445,9.48999978788197,2922.25,0.0294285566660429
4.12200019578449,9.47999978810549,2922.29166666667,0.0293766462647577
4.1200001956895,9.31999979168177,2922.33333333333,0.0303791971526965
4.14400019682944,9.13999979570508,2922.375,0.0317715392861253
4.18800019891933,9.02999979816377,2922.41666666667,0.0328959227712353
4.28600020357408,8.81999980285764,2922.45833333333,0.0352879067772196
4.4320002105087,8.62999980710447,2922.5,0.0381143977050194
4.60400021867827,8.47999981045723,2922.54166666667,0.0410066707736914
4.77400022675283,8.28999981470406,2922.58333333333,0.0444922382956788
4.89400023245253,8.10999981872737,2922.625,0.047657708615205
4.94000023463741,7.98999982140958,2922.66666666667,0.0495614828027502
5.0220002385322,7.76999982632697,2922.70833333333,0.0532777127258721
5.1800002460368,7.62999982945621,2922.75,0.0569890719736708
5.4520002589561,7.59999983012676,2922.79166666667,0.0604560214949195
5.6880002701655,7.67999982833862,2922.83333333333,0.0617657968482613
5.74600027292036,7.79999982565641,2922.875,0.0604905199175546
5.68600027007051,7.85999982431531,2922.91666666667,0.0589484872078645
5.57800026494078,7.82999982498586,2922.95833333333,0.0582728000608121
5.47200025990605,7.85999982431531,2923,0.0567298842774243
5.45000025886111,7.86999982409179,2923.04166666667,0.0563583070161834
5.50600026152097,7.89999982342124,2923.08333333333,0.0565057866668143
5.64000026788563,7.93999982252717,2923.125,0.0572992582727074
5.86600027862005,7.98999982140958,2923.16666666667,0.0588517526560593
6.21800029533915,8.039999820292,2923.20833333333,0.0616097605990058
6.75800032098778,8.16999981738627,2923.25,0.0648462662909802
7.11200033780187,8.40999981202185,2923.29166666667,0.0644036761307671
7.04400033457205,8.49999981001019,2923.33333333333,0.0624442418187387
7.1800003410317,8.6099998075515,2923.375,0.0620338938204253
7.7700003690552,8.8999998010695,2923.41666666667,0.0628278078055295
8.11200038529932,9.18999979458749,2923.45833333333,0.0615187950153404
8.11200038529932,9.28999979235232,2923.5,0.0602015142234852
8.09200038434938,9.3599997907877,2923.54166666667,0.0591582172106262
8.0040003801696,9.37999979034066,2923.58333333333,0.0582656108927995
7.80000037048012,9.38999979011714,2923.625,0.0566597063245007
7.48200035537593,9.38999979011714,2923.66666666667,0.0543497336820403
7.11400033789687,9.38999979011714,2923.70833333333,0.05167655779391
6.76200032117777,9.33999979123473,2923.75,0.0496469204712503
6.44000030588359,9.26999979279935,2923.79166666667,0.047999564837236
6.14000029163435,9.19999979436398,2923.83333333333,0.0464626116235414
5.87600027909502,9.18999979458749,2923.875,0.0445616912611119
5.6880002701655,9.09999979659915,2923.91666666667,0.0439934178966657
5.60200026608072,8.97999979928136,2923.95833333333,0.0444939878800097
5.62200026703067,8.82999980263412,2924,0.0461828079836723
5.66800026921555,8.87999980151653,2924.04166666667,0.0460378264099895
5.74400027282536,8.87999980151653,2924.08333333333,0.0466551296575476
5.90800028061494,8.71999980509281,2924.125,0.0497643593864681
6.06600028811954,8.6099998075515,2924.16666666667,0.0524091364783704
6.12800029106438,8.55999980866909,2924.20833333333,0.0535651256867568
6.16800029296428,8.48999981023371,2924.25,0.0548074865023656
6.26200029742904,8.39999981224537,2924.29166666667,0.0568414819513395
6.39000030350871,8.30999981425703,2924.33333333333,0.0592665588167329
6.53800031053834,8.33999981358647,2924.375,0.0602037738914031
6.7480003205128,8.36999981291592,2924.41666666667,0.0616928820066332
6.80600032326765,8.45999981090426,2924.45833333333,0.0609062863092572
6.79600032279268,8.49999981001019,2924.5,0.0602457506246661
6.87000032630749,8.55999980866909,2924.54166666667,0.0600509813100553
7.02600033371709,8.67999980598688,2924.58333333333,0.0597282232841104
7.10400033742189,8.77999980375171,2924.625,0.0590234813912457
