,"(2.0, 3.0]","(3.0, 4.0]","(4.0, 5.0]","(5.0, 6.0]","(6.0, 7.0]","(7.0, 8.0]","(8.0, 9.0]","(9.0, 10.0]","(10.0, 11.0]","(11.0, 12.0]","(12.0, 13.0]","(13.0, 14.0]","(14.0, 15.0]","(15.0, 16.0]","(16.0, 17.0]","(17.0, 18.0]","(18.0, 19.0]","(19.0, 20.0]","(20.0, 21.0]"
"(0.0, 0.5]",0.0,0.13691128148959475,0.32174151150054764,0.7758305951077036,1.2002555677254472,0.946969696969697,0.3833515881708653,0.09127418765972983,0.01597298284045272,0.0022818546914932457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0.5, 1.0]",0.011409273457466229,0.44267981014968966,1.1066995253742242,3.000638919313618,4.609346476816357,4.725721066082512,2.7656078860898137,1.328039430449069,0.5978459291712304,0.20080321285140562,0.06617378605330412,0.038791529755385176,0.025100401606425703,0.006845564074479737,0.0045637093829864915,0.0,0.0,0.0,0.0
"(1.0, 1.5]",0.0,0.061610076670317634,0.4540890836071559,2.350310332238043,3.879152975538518,4.278477546549836,3.64184008762322,2.2795728368017523,1.3805220883534137,0.6046914932457101,0.29207740051113545,0.11865644395764878,0.06845564074479737,0.018254837531945966,0.006845564074479737,0.0022818546914932457,0.0,0.0,0.0
"(1.5, 2.0]",0.0,0.0,0.045637093829864916,0.9652245345016429,2.491785323110624,2.797553851770719,2.7724534501642935,2.1380978459291713,1.439850310332238,0.8579773640014604,0.3947608616283315,0.17798466593647316,0.08671047827674333,0.02053669222343921,0.013691128148959474,0.006845564074479737,0.0,0.0022818546914932457,0.0
"(2.0, 2.5]",0.0,0.0,0.0,0.1551661190215407,1.3782402336619204,2.4256115370573204,2.9025191675794084,2.448430083972253,1.4832055494706098,0.8305951077035414,0.3879152975538518,0.18254837531945967,0.06389193136181089,0.038791529755385176,0.025100401606425703,0.0022818546914932457,0.0045637093829864915,0.0,0.0
"(2.5, 3.0]",0.0,0.0,0.0,0.022818546914932458,0.4883169039795546,1.6976998904709748,2.496349032493611,2.16548010222709,1.291529755385177,0.6936838262139466,0.3103322380430814,0.1346294267981015,0.05248265790434465,0.018254837531945966,0.011409273457466229,0.0022818546914932457,0.0045637093829864915,0.0,0.0
"(3.0, 3.5]",0.0,0.0,0.0,0.0,0.13691128148959475,1.0701898503103322,1.893939393939394,1.7684373859072655,1.077035414384812,0.5499269806498722,0.2350310332238043,0.09811975173420956,0.043355239138371665,0.018254837531945966,0.006845564074479737,0.0022818546914932457,0.0,0.0,0.0
"(3.5, 4.0]",0.0,0.0,0.0,0.0,0.03194596568090544,0.4654983570646221,1.3303212851405624,1.3508579773640015,0.8420043811610076,0.44039795545819643,0.17798466593647316,0.09355604235122307,0.02053669222343921,0.009127418765972983,0.0022818546914932457,0.0,0.0,0.0,0.0
"(4.0, 4.5]",0.0,0.0,0.0,0.0,0.0022818546914932457,0.14603870025556773,0.7461664841182913,0.9720700985761227,0.7347572106608251,0.417579408543264,0.17342095655348666,0.05932822197882439,0.02053669222343921,0.0022818546914932457,0.0,0.0,0.0,0.0,0.0
"(4.5, 5.0]",0.0,0.0,0.0,0.0,0.0,0.029664110989412195,0.36509675063891933,0.7438846294267981,0.6571741511500547,0.3696604600219058,0.16885724717050019,0.045637093829864916,0.011409273457466229,0.0,0.0,0.0,0.0,0.0,0.0
"(5.0, 5.5]",0.0,0.0,0.0,0.0,0.0,0.011409273457466229,0.22362175976633808,0.4700620664476086,0.4540890836071559,0.32174151150054764,0.10040160642570281,0.027382256297918947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5.5, 6.0]",0.0,0.0,0.0,0.0,0.0,0.006845564074479737,0.061610076670317634,0.2806681270536692,0.4244249726177437,0.24187659729828404,0.06845564074479737,0.01597298284045272,0.0045637093829864915,0.0,0.0,0.0,0.0,0.0,0.0
"(6.0, 6.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.006845564074479737,0.12550200803212852,0.3240233661920409,0.1893939393939394,0.05248265790434465,0.006845564074479737,0.0022818546914932457,0.0022818546914932457,0.0,0.0,0.0,0.0,0.0
"(6.5, 7.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0045637093829864915,0.043355239138371665,0.17342095655348666,0.12322015334063527,0.05932822197882439,0.006845564074479737,0.0022818546914932457,0.0,0.0,0.0,0.0,0.0,0.0
"(7.0, 7.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038791529755385176,0.057046367287331146,0.08214676889375684,0.029664110989412195,0.013691128148959474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7.5, 8.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045637093829864915,0.057046367287331146,0.07301935012778386,0.027382256297918947,0.006845564074479737,0.0045637093829864915,0.0,0.0,0.0,0.0,0.0,0.0
"(8.0, 8.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006845564074479737,0.022818546914932458,0.03194596568090544,0.03650967506389193,0.011409273457466229,0.0045637093829864915,0.0,0.0,0.0,0.0,0.0,0.0
"(8.5, 9.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011409273457466229,0.011409273457466229,0.03194596568090544,0.01597298284045272,0.009127418765972983,0.0,0.0022818546914932457,0.0,0.0,0.0,0.0
