"","X.1","X.2","Y.1","Y.2","theta"
"1",4.44617889382603,5.18320252930828,5.67104760011234,5.79182694410127,0
"2",4.45051531676108,5.17687111545619,5.89743066269201,6.1202834410645,0.0523598775598299
"3",4.44660590655992,5.1705397016041,6.12258485016396,6.44873993802772,0.10471975511966
"4",4.43793070858431,5.16396090346918,6.34627684920351,6.77887904251054,0.15707963267949
"5",4.42691645480582,5.14690881117144,6.56949723381994,7.10487846887946,0.20943951023932
"6",4.41029183636742,5.11925745303996,6.7895839566906,7.42387326605292,0.261799387799149
"7",4.37619706543584,5.08162558958108,6.99285284889779,7.73358650577074,0.314159265358979
"8",4.33620061679285,5.03344999694881,7.18629657505651,8.03053328985248,0.366519142918809
"9",4.29409513510086,4.96005986204092,7.37337728232935,8.29119244384028,0.418879020478639
"10",4.23666476536354,4.88167902444246,7.53359474330454,8.53564653569465,0.471238898038469
"11",4.16119701534519,4.80091383648614,7.65489364557651,8.76705227764975,0.523598775598299
"12",4.08965488447958,4.72192821146085,7.76988292163264,8.99335927482593,0.575958653158129
"13",4.02137527669606,4.64170309241667,7.87962836216435,9.21049098366821,0.628318530717959
"14",3.95272464234247,4.56028985306846,7.97777592608113,9.41919273324968,0.680678408277788
"15",3.88324218929697,4.47976859420737,8.06294650419835,9.62560790278908,0.733038285837618
"16",3.81622152699613,4.39804002102613,8.14395204660233,9.82612634317558,0.785398163397448
"17",3.74906850726673,4.30812361902379,8.21449125276927,9.99950714516881,0.837758040957278
"18",3.68239007355706,4.21337813531571,8.27640233627446,10.1517910434727,0.890117918517108
"19",3.61496827595555,4.11917100627629,8.32510102508018,10.3004487934061,0.942477796076938
"20",3.54980419311718,4.01764221432279,8.37216896904413,10.4136467038245,0.994837673636768
"21",3.48644491526858,3.91377563711267,8.41793330438773,10.5066414296717,1.0471975511966
"22",3.42448168223891,3.80874182863337,8.46268927812405,10.5825072317591,1.09955742875643
"23",3.36225506564602,3.70543734812023,8.49863514917726,10.6571239421957,1.15191730631626
"24",3.29831089360993,3.60326469311344,8.51424661349829,10.7309231363382,1.20427718387609
"25",3.23496106913019,3.50143456206122,8.52202487903355,10.8024593884488,1.25663706143592
"26",3.17300708117586,3.39840991468517,8.52963175992445,10.8608660952172,1.30899693899575
"27",3.11207313396399,3.29538526730912,8.53711339740993,10.9192728019856,1.36135681655558
"28",3.05180679182903,3.19029833636687,8.54451306450947,10.9520160797514,1.41371669411541
"29",2.99187059502205,3.08486685984085,8.55187219545841,10.9802819533888,1.46607657167524
"30",2.93162890371011,2.97819066975925,8.54328297850171,10.9740410837907,1.51843644923507
"31",2.8716680560801,2.8716680560801,8.53345692748635,10.941358945835,1.5707963267949
"32",2.81187745270931,2.76582712714846,8.51479906823392,10.9037644669708,1.62315620435473
"33",2.75241438851979,2.66175271166026,8.48800907575374,10.8257415159827,1.67551608191456
"34",2.69295132433026,2.56109338847991,8.46121908327355,10.7101887795991,1.72787595947439
"35",2.63316072095947,2.46645723922588,8.43428152402528,10.5459729657988,1.78023583703422
"36",2.57325223422007,2.37745470829791,8.40159300050745,10.3624612914628,1.83259571459405
"37",2.51706290629567,2.2961601081271,8.33145418449007,10.1495018439763,1.88495559215388
"38",2.46212291399439,2.21857277116327,8.25573732462109,9.94625394833447,1.93731546971371
"39",2.40775211486491,2.14978083791576,8.17883611786077,9.71682960642142,1.98967534727354
"40",2.35536720674498,2.08579293794033,8.09204505550629,9.49083170994556,2.04203522483337
"41",2.30404773867421,2.02922689585728,8.00140451024513,9.25460225396156,2.0943951023932
"42",2.25762012766867,1.9817398323997,7.89125742209946,9.00468085814577,2.14675497995303
"43",2.21282919764393,1.94124340070904,7.77826755324741,8.7532649136582,2.19911485751286
"44",2.17098114540877,1.90342570139151,7.65812163990877,8.51540566414769,2.25147473507268
"45",2.12972079040333,1.86757517195407,7.53882823591798,8.28991918082286,2.30383461263252
"46",2.09064503642643,1.83518487898868,7.41516755931653,8.07003625429111,2.35619449019234
"47",2.0542161082558,1.80847300767625,7.2865047786878,7.84971171456202,2.40855436775217
"48",2.0193662407469,1.78466078479375,7.1557261656431,7.63562817559551,2.460914245312
"49",1.98641859662784,1.76436646445464,7.02211631384395,7.42573366961536,2.51327412287183
"50",1.957625517048,1.74487258176304,6.88216107917441,7.22411770964143,2.56563400043166
"51",1.93169462077267,1.7276050916464,6.7391101279007,7.02703314473933,2.61799387799149
"52",1.90590577666032,1.71272332154863,6.59684282470574,6.83364306221598,2.67035375555132
