"","V1","V2","V3"
"1",6.59339561994901,7.79882978514145,7.05921810891617
"2",4.011773488811,3.64618370545055,6.28097882871252
"3",4.29869280763758,3.06116553416705,2.73544634186586
"4",3.73296653213205,3.67821980563019,4.96059499126981
"5",3.89102660936697,4.37348076661596,5.0376378487167
"6",3.45620265395912,5.99126082983446,5.00018963046579
"7",2.92597967070887,4.44252977298483,2.20718730591268
"8",2.10236323954124,3.37397916838149,2.26507861165553
"9",1.92228185666321,5.72760915971685,3.38386175641541
"10",7.34555972400045,6.82143721192724,6.42953952865618
"11",2.46112956410049,3.68758361682043,4.34196146266434
"12",2.29513309453685,5.40558745825071,8.22746272634488
"13",2.0672452465583,6.7747645266543,3.87717300848994
"14",3.56970251741656,4.1271974205593,6.51103751828775
"15",2.19895499508123,4.70065049257015,2.65326953191625
"16",2.43582777250224,5.81926849328939,2.21444822575977
"17",4.08843762901862,3.82393761008663,2.53645765517388
"18",2.77746626902415,6.30502108912684,2.69694715725972
"19",3.42493783910191,7.89008192082818,5.43915326726006
"20",4.47926202996894,5.98604092670989,9.63100510868428
"21",3.40437642163365,3.64155239241402,2.60881743590826
"22",1.74622556516301,6.64225531105461,2.33134028556564
"23",1.59777220071081,4.08092158157566,2.33139748169113
"24",2.08682928308032,4.58797575333634,3.61533855096242
"25",3.50354015185173,10.2398616243727,3.13269443259357
"26",1.67747086019215,3.79512890606598,2.27625480677158
"27",3.20108643154007,4.3416676059696,2.86642921529397
"28",5.00641068201757,3.10490320144397,6.70308322969547
"29",3.65870033112303,4.64900018268758,5.66633162138725
"30",2.9985943707061,3.77663696788456,7.46393323533231
"31",4.74453358530005,4.48843939562399,4.43806995255275
"32",3.4869588587315,5.8196110351652,7.45638205251921
"33",2.86653399851802,6.48090633790986,2.95884868545311
"34",5.30968217783226,4.46110256473703,2.88126433268499
"35",2.20647753695004,6.53111437731382,3.05654688716994
"36",4.64283494877259,6.32017269954307,4.76331843163757
"37",1.57594312189725,5.32054463466807,4.29075506447351
"38",4.05138848966632,5.13038182824161,6.51511886003264
"39",2.88936940134186,19.9952764466376,7.65529003711346
"40",1.57941668493759,8.21723847645595,3.82738818821047
"41",2.11495680224054,23.3157479044221,5.12937502679107
"42",3.53930692728599,3.00828251266079,5.13767500329266
"43",3.14900005822864,3.76571451665426,2.37967734114634
"44",1.67790663213077,5.27958293138877,3.63272035234752
"45",3.65349784389052,13.1584649742977,5.70458130479195
"46",2.92144699617824,4.38635173310643,6.4049526644494
"47",3.43163936398053,4.47254407900621,3.74642699789034
"48",2.58244983689843,3.6157396642663,2.58711855725651
"49",2.23665409911205,3.92101115565235,4.56042580040862
"50",1.60472331103666,3.06071461601928,3.35858555332257
"51",3.8881700256943,3.5800228751963,3.99759773747342
"52",2.23222955769138,9.59917567062995,3.85159068434219
"53",2.50041918103323,5.87850679865565,2.93624532679929
"54",1.60690054328352,3.63383882567695,5.61080350286646
"55",1.89296592087265,3.28829099762247,3.13509040238527
"56",2.37389602893092,3.15103779887565,2.33033709341027
"57",3.34812584689871,10.8813256679774,4.91140008120423
"58",3.75465626995274,7.85630893971951,7.36068317136395
"59",2.25575041510689,3.53340283716082,9.40223602484246
"60",1.67419725043382,16.1188406959605,2.76600043541323
"61",1.58612001919141,4.4817176345514,2.27567314482228
"62",2.20522552702613,3.95675422820433,4.50857661045031
"63",1.56183983061196,6.15570752942369,4.62251322549994
"64",2.16912071522817,17.3594611240842,2.18847481690847
"65",2.89016482865807,3.4134638909058,6.5626924977778
"66",2.67080333740802,3.23675292810131,3.90438080106368
"67",2.77504476827564,10.1535868204159,4.57981319719253
"68",1.64016350804814,7.4062657109962,2.82241112170362
"69",2.86670020026019,5.269291047805,2.97732409066021
"70",2.72098279253035,4.07209185041924,3.39467385673345
"71",3.47314738218361,7.06546433871558,2.44481485436623
"72",2.28366923827553,8.84615013407131,4.10238162829597
"73",2.10139775717047,6.00738497414727,4.28346455675639
"74",2.47442330388612,3.51098279159009,3.69103544394057
"75",1.83342533449798,3.32076434959581,3.29435548887754
"76",2.6636820739565,5.9577198328415,3.16014038758355
"77",1.58580177081487,3.4344599091932,2.58944496963044
"78",2.21641917791041,7.86887924516383,3.51185537947391
"79",2.3657552084701,3.19547492244259,6.38461180643962
"80",4.09062864747488,3.66177544275519,5.06819469857416
"81",2.2965428085684,5.2845993582552,2.70930653006721
"82",2.96504383982194,5.24038709451027,2.75225394653978
"83",2.18248875802433,9.35873088526287,4.55359116875261
"84",1.58369127342066,3.09998892033646,2.53228222556673
"85",3.53140460563407,3.6814894295573,5.93119924566586
"86",2.23257255117982,3.57403014135475,2.77058728376273
"87",5.38475760714252,5.2269215587017,9.22515167912191
"88",1.62939016891921,3.70211901267796,2.55191421018389
"89",2.64552920888638,8.35118277709619,4.38726954648585
"90",2.14422975895298,16.2966885756217,3.43589097520079
"91",2.40395054657252,5.39417710825778,2.52682416756792
"92",2.43642178625554,3.34498349589692,2.30085274188621
"93",1.58365466922841,3.14209899851921,4.64623959734859
"94",5.01564771736632,8.36591269904464,5.14568447950983
"95",5.0849261640648,3.26876486759701,6.13859471927505
"96",2.12780522972909,4.35521363109265,5.1899471297762
"97",1.87926515656175,6.74491971796049,2.42512394273255
"98",2.96667542452565,4.38145682728159,4.97724180855106
"99",3.09005752901162,3.08651993154996,4.94702500779628
"100",2.56287285210161,5.45545157067142,3.58079176680362
"101",6.85877500308745,9.33880429964026,7.03264440707446
"102",3.95734100007593,11.3280844201684,6.64200872060783
"103",2.90814599988471,5.78421754348067,5.25993555547672
"104",2.44735232565515,3.2834224267599,2.40729130434765
"105",2.37836998461631,3.27085129510163,2.42484863844435
"106",1.56831780022096,3.46407523217629,5.20383453824756
"107",3.0118867528377,4.69167028911157,3.83610158232285
"108",3.48292275770697,3.06994252184891,3.240436186361
"109",2.12748179864923,3.21426501733084,3.07635592746253
"110",2.05943506591666,3.31577431110777,2.4558519204774
"111",1.85982956997081,5.9652044989431,2.4313440535534
"112",4.40315397950722,3.58533508220237,3.98292039971486
"113",2.12591086959175,8.21875162402738,4.41621775258784
"114",2.62911918691074,6.19119133914647,4.56745561353953
"115",2.01255467244953,3.78056601345302,2.4677115133743
"116",2.37956234620564,3.26807801168094,5.61147555704125
"117",2.61535701417007,12.3886324959656,5.56273874850313
"118",2.14754335330013,4.59070647041109,2.70993496631892
"119",2.48085188606675,3.35408285924129,4.89089751751783
"120",2.81629385007198,3.98139507669045,2.43857363975355
"121",3.20610189965109,3.89680087309959,2.50163891295352
"122",2.44746874800917,4.48237499400594,4.14051325265976
"123",2.1260030042873,4.22126970265762,5.13164695920822
"124",3.67577723826446,3.12318573450313,4.83063638590049
"125",2.52503001103132,5.7030739456641,3.99689130565547
"126",5.06426152168603,5.66042395598215,6.17931874763822
"127",1.72432827621381,9.42905562630544,2.79211090926276
"128",4.01058395601694,4.2126363281356,6.08514611473697
"129",2.02905492931029,3.36740767583171,3.84551195136259
"130",2.36378409248217,16.003032663848,5.59490205580997
"131",2.50656410767645,6.72372743686175,6.0202925701405
"132",1.72998820531523,6.93810655829537,2.22669757812421
"133",3.64624238564109,5.32361328888523,2.61114195402668
"134",3.51637065460066,3.86473770548194,10.0262493550743
"135",2.41520641896106,3.95810942896866,2.40623752949425
"136",3.22702510552565,4.2202154605109,2.58039173054416
"137",3.27737910723568,4.12349579672372,3.03609108486455
"138",1.97639563793543,4.32880097488601,2.34701515180046
"139",2.84844101610344,3.94128795365737,3.04700957696835
"140",1.77672638085383,3.96719217513629,2.47586888392069
"141",2.05863290444904,4.22826483643893,2.56389380034355
"142",4.60901850492016,10.4438683586187,5.72813618842812
"143",2.78039958133221,16.8115728201043,4.72787076151787
"144",1.56234492861939,4.48891787842974,2.4206387545943
"145",2.96013863641973,3.14565363502994,3.37245576808865
"146",1.85552740992554,4.25783771504878,4.38486153987925
"147",3.73139390775487,6.97349821529618,5.9010586452059
"148",5.12443283071624,3.9833287550868,3.21432342553542
"149",3.1034863039757,5.26958061306871,2.31104879714602
"150",2.51163453505435,4.60706758741548,3.52641468753485
"151",1.85094546823568,3.93269781134889,2.26806762400995
"152",2.54935047722375,3.30823331067111,4.10545657906583
"153",2.04821688059911,5.00815343737189,2.3506222085217
"154",1.76505065873354,3.07050970231655,2.36902968075256
"155",2.14406910249308,3.24717135207489,2.65221319104437
"156",2.00790647796041,4.94661431142982,7.02724218432266
"157",3.58451115625833,11.6639041286033,2.86127272142035
"158",2.34581544033406,3.45970212722919,4.62446307801679
"159",1.56459648155482,5.79786217062489,3.39087441643446
"160",4.37147422479466,6.97373243465701,4.64417040398832
"161",1.55434714881161,4.85232502836107,3.28684634122474
"162",1.84254463701005,6.30656058563669,7.79352914173118
"163",3.5098951338742,4.66898204572708,3.99903311325855
"164",4.73905175003251,4.31358816664091,3.41557908484316
"165",2.80183183041586,3.90019182422401,3.1505412409011
"166",4.47543680059295,3.68351890780475,6.64520477388924
"167",3.49083998878191,3.85495454224962,4.53446538147366
"168",1.58827509111556,3.22848910761395,4.31816117875249
"169",2.37491923625318,4.74229489006948,2.32342560848118
"170",2.22442813199181,4.09101636294573,2.81178217276915
"171",2.21745060035929,5.27979510566029,2.88624238228259
"172",3.74517680111424,5.06696202203071,2.35036570281105
"173",2.28199523216697,3.55954362034667,3.38448522551501
"174",1.65775275257497,3.32197906287555,3.62091340712596
"175",2.5786890087132,3.52477549104238,2.55616333538472
"176",5.1994359458682,4.24334146097141,2.5558192265998
"177",2.42321850718088,3.83834093772986,3.98577121423543
"178",1.77894715736539,5.18815327572767,2.2045331390452
"179",1.59478219068925,3.48923326991255,4.23083778719894
"180",2.59687459348128,10.5892804452417,3.87962164544094
"181",3.77417421383248,3.16371345535074,7.19024822473975
"182",1.92772755939078,3.1443656438678,4.3294844890638
"183",3.29913685613155,3.01920000237418,3.43334096654607
"184",4.93482153581672,3.84129587054298,3.72455009315457
"185",1.96794251671136,3.87647326265865,3.3330008149552
"186",2.32653147843052,3.31491614262791,2.32697098934335
"187",1.66199159780269,4.38702544185672,2.91035469802149
"188",2.08144760523254,5.96691700990612,3.0112134320133
"189",1.69400759824165,3.13802272642199,3.06245191935381
"190",2.00933523753276,9.63786226095234,3.64886143543709
"191",3.52129441597322,6.9538131411389,3.86261284311519
"192",2.88382122646175,3.02583338780071,4.91499911448395
"193",1.84446733129481,5.74209287453977,4.31373805787537
"194",2.90379414196862,3.36914301689127,2.24129033567616
"195",2.66490043581428,3.12048134843294,3.50176390963147
"196",1.83389722394816,4.81843377472529,2.46427440795236
"197",3.8950695158702,3.49754740423901,3.44125674802163
"198",1.8477951780834,5.30772996153839,5.61205700506395
"199",1.8347352324824,3.627410802116,2.85559562581237
"200",4.00184836288094,3.38499322826089,2.93855098748327
"201",5.087739537778,4.77744743728381,4.59610746390558
"202",1.79015490558336,3.07022238435311,2.5806391113472
"203",3.10209458384747,3.10750751685307,4.865380565012
"204",3.73179264099174,3.85940534654855,5.13980342863211
"205",3.62557297270169,3.28220437125526,3.15222644643179
"206",5.44282197313721,3.26724941373931,5.46841513070884
"207",2.22104247937724,4.55492261635631,4.71014074315382
"208",2.34966169236298,3.57317689685579,2.31162270320882
"209",3.76517625045011,19.3582666763994,6.23478867456397
"210",3.04394417180571,3.00267942697687,5.95120197460821
"211",3.04282413047338,6.98787155721861,2.84196662545735
"212",3.61294196299394,6.55403964827285,4.99809591427273
"213",4.61951655292587,5.52740030418048,3.84852103575512
"214",3.88597958570857,5.20210629308955,3.54789038988551
"215",2.19091290933267,3.85694700885447,2.59288334501251
"216",1.99376806185703,4.1545178277923,3.04892827177035
"217",5.60711656437965,13.9720397482071,5.66640582459629
"218",1.70165240107318,3.68791973124264,2.66777786390205
"219",2.72422692914062,3.80852720287611,2.90200352366501
"220",3.30270292377236,3.15361844843602,2.83422163547589
"221",2.34689382121357,3.16277842600796,2.87277762541021
"222",4.05280936005202,4.54946129492604,3.64270984639401
"223",1.93359078009422,4.67624791784102,6.21912946834292
"224",2.11530890579517,3.64290686344737,4.24033890964315
"225",1.8287608283648,7.17083897285291,2.22154994555829
"226",2.596699627132,4.23590265744288,4.62318233550844
"227",1.88218054531927,3.25678034968454,2.56055156183496
"228",3.73638167203441,3.27420109196349,4.74709653844793
"229",2.27532027107109,9.67138312474825,2.5855444640245
"230",1.8936772970538,5.07275382469027,3.25116366641813
"231",2.50270225205728,5.12176292701107,5.59668951470929
"232",2.48742437210101,3.83004413164211,4.02999843895947
"233",1.90125651308321,12.6285788509987,5.54089233755364
"234",2.85956359728406,8.08189470808315,9.08950199233299
"235",5.38395436906853,3.38697030320525,3.9297157828985
"236",2.14760811748478,3.80001406893257,2.65540630942528
"237",2.28266825779832,8.06526399459525,3.88509099558114
"238",1.80697406028741,3.02291719893326,2.73376098335404
"239",4.85646681482341,3.22374926435955,8.3779836350864
"240",2.31555505063603,3.0680596976267,2.96966309316287
"241",2.3755009911735,3.03346990765339,3.11557751995794
"242",3.09196598067891,4.91348507749192,3.25665441793891
"243",2.47455736207152,5.00509081328529,3.32614365554345
"244",1.79975815028127,3.12454996705046,2.95264363451417
"245",1.62884136589359,4.60646727212284,4.09891651709862
"246",6.62503399855586,4.01951221659526,7.03429935790694
"247",4.77155951221173,3.2463201337599,2.98337081460099
"248",3.87711763951076,3.34210622762685,2.70346260956438
"249",3.8406547923872,3.12459423986732,4.38208856722018
"250",3.38839506401587,5.13668676193075,3.3351721495076
"251",2.74062146632576,4.69488969536748,2.50945510955962
"252",2.55447779315267,4.2431438713146,4.04203985516031
"253",2.1558981093065,3.56779576448125,3.63238277538161
"254",3.55129065951705,18.7454699513982,3.09189923705301
"255",1.84118389761639,3.34149646563713,2.68023457359454
"256",1.9400013485262,3.07885184606066,2.61457314305283
"257",2.0593443699116,3.36104249309034,5.68739117206039
"258",1.62805671450558,7.84374400421188,2.2497592862831
"259",1.59641982504079,10.3952600853345,2.50265941084112
"260",2.13845562776344,3.86464219539171,3.14772369422029
"261",2.09401785224762,4.23361084858344,2.63885633457349
"262",2.41917633931474,5.0132767950156,3.56292414975415
"263",3.89088978198746,3.05411017299435,3.46372284006036
"264",3.05643985157044,4.59519377028195,2.78024637059233
"265",1.96826681495049,7.06352806879033,5.48481333335425
"266",2.05155822070429,4.77365996103841,6.6710813032939
"267",2.17400084933987,4.27898631679058,3.9346568994444
"268",2.14762293044859,3.53623237875054,3.56684541855057
"269",4.14199394971837,5.72823830438655,5.02619833663562
"270",3.00944734830441,7.94508098571149,4.11752836637122
"271",4.05941176095172,3.66038032506213,2.99963053983263
"272",2.48677804210099,6.42883628263495,3.51169178112366
"273",1.56972359549498,6.8791601374338,3.39328690451439
"274",2.26672802729343,5.84162852829158,3.5557620926787
"275",3.35611048436937,3.22652920210026,4.44255068275606
"276",2.72124297149443,7.34167846011455,5.02027509788256
"277",2.44613535721751,4.50300115866556,2.35710954911389
"278",5.35655088051558,3.26206184768811,2.86358838664554
"279",2.1109737979976,3.28154613807933,3.22092568235641
"280",2.19613163152321,5.25492272140273,7.23129765403637
"281",2.77793607479207,9.77487411113542,2.84097137410814
"282",3.30136271281246,3.18868418921248,5.67059966065548
"283",3.7164862824533,7.99300454112741,4.43511144484123
"284",2.10365417178192,3.1866667170718,2.541321346362
"285",1.78759431271981,5.44719606073019,4.90992772919039
"286",1.64370400923482,17.0822554120614,6.20382349095008
"287",4.93709293098414,11.3799911834206,3.3752523888786
"288",1.74937674400866,3.18831124052054,2.57513495864087
"289",1.87010444795917,3.29735530203347,3.13594367262444
"290",4.53577239404067,5.70342914848742,5.02577028891908
"291",2.65591704637304,8.77056894452556,3.68792182342704
"292",1.76190185683675,3.64858727559493,3.24718968426615
"293",2.58665201236497,3.4927014469877,2.86303315749238
"294",4.69758165589275,12.4907745029593,9.79397138710494
"295",1.65028978302809,4.34834372114183,3.16974186002901
"296",4.54589720698861,3.87502875755747,4.13147351150023
"297",2.34300739927458,3.06288568870153,4.24948454408323
"298",1.81749007367625,3.40941466224323,3.99004191853829
"299",2.04259814116517,5.99208300625682,2.26149169215949
"300",4.06770774441765,5.79124518252294,2.80889336061949
"301",2.10646845047995,3.13374677817299,4.07950825010286
"302",4.15903423523119,5.26312769649126,3.87037958803081
"303",2.8145292449092,4.35578797787753,2.89324408171651
"304",3.44437633367031,3.14482802024782,3.27097425646311
"305",4.41426152766273,9.50020739087831,3.74069473628911
"306",2.12453697477139,8.14951757068201,5.91275086204209
"307",2.91692351533061,5.43198425015744,2.23585590355471
"308",4.9539180981729,4.42971486177247,2.25554554955517
"309",1.73727514243977,3.72666240414169,4.55163816697747
"310",1.7334765223426,3.37506491030166,3.1815990212548
"311",2.04216403756343,5.98772894758701,4.23030598212318
"312",4.74473505991576,4.54132855554021,5.53155130338721
"313",2.9147703170382,5.41479734510415,4.8867300466136
"314",1.58894177375051,3.08462953795783,2.29217227744187
"315",1.74349780468904,4.70042303907754,5.00787136806323
"316",1.55203396694319,3.31249591093422,5.09376080548119
"317",3.16719586997281,8.94562423386963,2.20722073037071
"318",1.74914209167838,3.30445394851422,3.53410904412177
"319",3.50070259611916,5.07379424819836,5.86386851820283
"320",3.40075370787165,5.16490691323936,6.0034446315893
"321",3.19122591288192,3.47456693459653,2.29446170969808
"322",1.94536036406113,3.53554263646852,6.37473859105579
"323",3.85345719394637,3.11164230019706,5.2333686330893
