"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"1",4.44350131943325,5.17748185403504,5.95164835300719,5.67060881407744,5.7908894715788,5.91775558194835,5.06149023327817,5.49628546519247,5.95488605007513,0
"2",4.43919598589311,5.17116610941181,5.93711588841235,5.66990327990513,5.78985448239301,5.91537408228429,5.15393880653138,5.63190366387707,6.1320566962086,0.0523598775598299
"3",4.43404782758436,5.16131292039187,5.90353020047512,5.66905962828618,5.78823979644709,5.90987024609616,5.24578566842657,5.76499640228677,6.29488183537981,0.10471975511966
"4",4.41693006785877,5.14246400424878,5.87031248436319,5.66625446480066,5.78515094065323,5.90442671108906,5.32877344628085,5.89145073191598,6.4559230282529,0.15707963267949
"5",4.39812886968131,5.12361508810568,5.83727673837574,5.66317342876225,5.78206208485938,5.89901299633629,5.40981698531943,6.01790506154518,6.61608202062142,0.20943951023932
"6",4.37539541668687,5.09553743988412,5.79329601889035,5.65944799662265,5.77746087565836,5.89180568005514,5.4870850201895,6.13682311691589,6.76636606329918,0.261799387799149
"7",4.35021819223908,5.06015682321659,5.74437858551803,5.6553220927766,5.77166289650911,5.88378936249367,5.56177706840901,6.24908051710713,6.91148703562068,0.314159265358979
"8",4.32504096779129,5.01932680419638,5.67874082688457,5.65119618893055,5.76497189953845,5.87303301080155,5.63646911662852,6.35594357360433,7.03928107095609,0.366519142918809
"9",4.29959923156153,4.97513224009411,5.60720156482388,5.64702693836132,5.75772953958801,5.86130955347241,5.71143326683745,6.45941174601759,7.15926541160643,0.418879020478639
"10",4.26628067562982,4.92087215990122,5.53605420232604,5.64156687828407,5.7488376987094,5.84965031846917,5.77823482711497,6.55169663962701,7.27859246548453,0.471238898038469
"11",4.23277859177739,4.85666280695922,5.46490683982819,5.63607674266947,5.73831542621645,5.83799108346593,5.84540434906179,6.63151546218115,7.39791951936263,0.523598775598299
"12",4.19386236767755,4.79132904599833,5.38746051310842,5.62969936779163,5.72760889197617,5.82529960915595,5.90654338628882,6.70915281367195,7.50996857934281,0.575958653158129
"13",4.15238036634261,4.72599528503745,5.30306891578681,5.62290152757677,5.71690235773589,5.81146998243576,5.96505634644531,6.78679016516275,7.61347877248796,0.628318530717959
"14",4.09805639092256,4.64624498412498,5.2169311703027,5.61399921590286,5.70383332091888,5.79735420664324,6.00528702559877,6.84336514820453,7.71583789470011,0.680678408277788
"15",4.04279313413066,4.56627936664043,5.10955271799912,5.60494298000935,5.69072899921672,5.77975762167173,6.04352542951992,6.89869590065535,7.78619073621067,0.733038285837618
"16",3.98752987733875,4.48438733162059,4.9863975472346,5.59588674411584,5.67730898689765,5.75957563561635,6.08176383344108,6.950657774347,7.82856275667312,0.785398163397448
"17",3.93196221507885,4.39986829578256,4.86459169029286,5.58678062394324,5.66345847626048,5.73961476762356,6.12021286518109,6.99832816263206,7.87047054041246,0.837758040957278
"18",3.87577899773261,4.31488370546669,4.74345309858019,5.57757363001851,5.64953167313862,5.71976324735416,6.15908781905081,7.0462611327427,7.91214874892759,0.890117918517108
"19",3.81773288487843,4.22333133876501,4.62213011976279,5.56806135511426,5.63452857926412,5.69988151074912,6.19659903559014,7.08243697763474,7.95342425104225,0.942477796076938
"20",3.74835451650705,4.12583164913443,4.4881808633276,5.55669201305316,5.61855087110691,5.67793064982529,6.21081386151286,7.10659676781933,7.96647993459183,0.994837673636768
"21",3.67480006204715,4.02600348251888,4.34877327230097,5.54463831717498,5.60219158506101,5.65508530731432,6.21475429291522,7.12624032108619,7.96393191676286,1.0471975511966
"22",3.59789713871026,3.92122106623576,4.20733486820353,5.53203589279631,5.58502042406836,5.63190716642532,6.20879296045719,7.13412705047633,7.95296794670071,1.09955742875643
"23",3.52141549763389,3.81498602752272,4.06667127848267,5.51950250581699,5.56761121537181,5.60885599781728,6.20286428480211,7.13926479843902,7.94206403841374,1.15191730631626
"24",3.44493385655752,3.69791851679801,3.92088060611234,5.50696911883768,5.54842684126623,5.58496463135239,6.19693560914704,7.1089207803431,7.9126774942888,1.20427718387609
"25",3.3678589244107,3.58120474927503,3.77267185408302,5.49433850660963,5.5293004366338,5.56067700340976,6.19026019742781,7.07594639607801,7.87080503618396,1.25663706143592
"26",3.28554627990373,3.46203270856054,3.62206185512357,5.48084956714157,5.50977118383053,5.53599587244359,6.16173232062073,7.02794904067792,7.81339143137266,1.30899693899575
"27",3.20368455267588,3.34258085740972,3.4699225466763,5.46743452149529,5.49019607724549,5.51106412672398,6.13336072250773,6.9712958643211,7.73952419594465,1.36135681655558
"28",3.12144547568171,3.22355212538918,3.31745153093617,5.45395763786305,5.47069030907583,5.48607802265369,6.10201047710045,6.90799930501734,7.64920344829034,1.41371669411541
"29",3.03792554073912,3.10356488337549,3.1660939108453,5.44027085433708,5.45102746560681,5.46127437568471,6.05808768595042,6.81916171794651,7.54417231588749,1.46607657167524
"30",2.95476509785572,2.9863248487652,3.01765903125443,5.42664298237513,5.43181481924412,5.43694969121196,6.01316359574914,6.72823791530466,7.4382013521701,1.51843644923507
"31",2.8716680560801,2.8716680560801,2.8716680560801,5.41302550023494,5.41302550023494,5.41302550023494,5.95383876843566,6.63931750834385,7.31618052248552,1.5707963267949
"32",2.78992836206325,2.75953087235183,2.72926637114776,5.39963045271417,5.39464908076149,5.3896895022275,5.88556720562396,6.53829353404898,7.18816419574144,1.62315620435473
